date,load_pred_P10,load_pred_P50,load_pred_P90
2025-01-01 00:15:00,0.5668939575554401,0.5997272381849493,0.6329852080181521
2025-01-01 00:30:00,0.5362850939941162,0.5678856864351196,0.6000043182792241
2025-01-01 00:45:00,0.5090835163629981,0.5395886407864497,0.5706947606570432
2025-01-01 01:00:00,0.5303096378516527,0.5616695871280858,0.593565797402613
2025-01-01 01:15:00,0.5354209162793895,0.5669867057243672,0.5990731711946713
2025-01-01 01:30:00,0.5535767532674578,0.5858737196864735,0.6186359920206974
2025-01-01 01:45:00,0.5203476214246365,0.5513063742500599,0.582831774962136
2025-01-01 02:00:00,0.517188361618585,0.5480198846402131,0.5794276896012523
2025-01-01 02:15:00,0.5045974565013542,0.5349219133513603,0.5658610506255999
2025-01-01 02:30:00,0.5318285743178508,0.5632496928125658,0.5952024428266195
2025-01-01 02:45:00,0.5113082787900899,0.5419030003737146,0.5730919333452367
2025-01-01 03:00:00,0.5431263596982239,0.5750024640327878,0.6073757453797122
2025-01-01 03:15:00,0.5253565651044954,0.5565170409194755,0.5882288847718913
2025-01-01 03:30:00,0.51567576890511,0.5464463752065088,0.5777978772753682
2025-01-01 03:45:00,0.4984324890933263,0.5285086714946472,0.5592183318611658
2025-01-01 04:00:00,0.5109754905304533,0.5415568067629286,0.5727333506357933
2025-01-01 04:15:00,0.5240993418263041,0.555209184478101,0.58687423278559
2025-01-01 04:30:00,0.5243017284057839,0.5554197219451258,0.5870923031981287
2025-01-01 04:45:00,0.49816732857653695,0.5282328351097879,0.5589326292714133
2025-01-01 05:00:00,0.4977522885546174,0.5278010801341468,0.5584854218323131
2025-01-01 05:15:00,0.5095277543415307,0.5400507664782535,0.5711734218411427
2025-01-01 05:30:00,0.5079191622858582,0.5383773971949376,0.5694401792179795
2025-01-01 05:45:00,0.5154784865424596,0.5462411506323898,0.5775853083467395
2025-01-01 06:00:00,0.5154866833387415,0.5462496771368723,0.5775941384749133
2025-01-01 06:15:00,0.5180135336011066,0.548878290374666,0.5803168077589429
2025-01-01 06:30:00,0.5219678450848089,0.5529918509193298,0.5845775582349569
2025-01-01 06:45:00,0.5270011829980016,0.5582278925996385,0.5900009539918901
2025-01-01 07:00:00,0.5377942018171147,0.5694555690786157,0.601630373392352
2025-01-01 07:15:00,0.5518087744246133,0.5840345400446632,0.6167310027263557
2025-01-01 07:30:00,0.5493616843321787,0.5814889021534475,0.6140942782494716
2025-01-01 07:45:00,0.5681918518009262,0.6010773995272972,0.6343836799589525
2025-01-01 08:00:00,0.6501127477309084,0.6862974339674985,0.7226530217371577
2025-01-01 08:15:00,0.682594118068518,0.7200869069842529,0.7576515222054927
2025-01-01 08:30:00,0.705648459009759,0.7440696978717589,0.7824924558955952
2025-01-01 08:45:00,0.7234581274281706,0.76259659431188,0.8016822911893834
2025-01-01 09:00:00,0.7536858420491468,0.7940416583863645,0.8342525032797694
2025-01-01 09:15:00,0.7575832100051147,0.7980959674458887,0.838451867253537
2025-01-01 09:30:00,0.7650497401840524,0.8058631915039091,0.8464970311512667
2025-01-01 09:45:00,0.7767220281717391,0.8180055515683896,0.8590738548068604
2025-01-01 10:00:00,0.7814613790549453,0.8229357659381356,0.8641804755845715
2025-01-01 10:15:00,0.8023895528416829,0.8447067573564172,0.8867304631431838
2025-01-01 10:30:00,0.8077551823654504,0.8502884751308424,0.8925119256579612
2025-01-01 10:45:00,0.8145495585551858,0.8573565007801561,0.8998328500178138
2025-01-01 11:00:00,0.8197337734451541,0.8627494919110642,0.9054187913960258
2025-01-01 11:15:00,0.8201392561027734,0.863171301384903,0.9058557090177974
2025-01-01 11:30:00,0.8347632254562506,0.8783841880142185,0.9216129564071136
2025-01-01 11:45:00,0.8223658131441225,0.8654875223627695,0.9082548161332193
2025-01-01 12:00:00,0.8251792507828041,0.8684142627639058,0.9112862618424618
2025-01-01 12:15:00,0.8014227482325713,0.8437010221384881,0.8856887521696793
2025-01-01 12:30:00,0.8428460011299949,0.8867924983671829,0.9303220941918496
2025-01-01 12:45:00,0.8153791210823554,0.8582194514795534,0.9007266847765216
2025-01-01 13:00:00,0.8101609504212317,0.8527911356624285,0.895104116573376
2025-01-01 13:15:00,0.7911557183316904,0.8330205298068254,0.8746260821246122
2025-01-01 13:30:00,0.7790208038296167,0.8203969126278546,0.861550773057659
2025-01-01 13:45:00,0.8032865427826663,0.8456398899938371,0.8876969839528315
2025-01-01 14:00:00,0.8037043289817516,0.8460745038317252,0.8881471566789776
2025-01-01 14:15:00,0.8124399435870643,0.8551619129137151,0.8975597498643793
2025-01-01 14:30:00,0.7919475188360705,0.8338442160156829,0.8754792500895467
2025-01-01 14:45:00,0.8552176878554214,0.8996624033985914,0.9436525222827948
2025-01-01 15:00:00,0.8195472671150901,0.8625554565481628,0.9052178279873873
2025-01-01 15:15:00,0.8467966733029244,0.8909022818748635,0.9345789192100211
2025-01-01 15:30:00,0.8427546010085215,0.8866974088526784,0.9302235990837779
2025-01-01 15:45:00,0.8547138102542471,0.8991382424827885,0.9431095972142001
2025-01-01 16:00:00,0.8365828140663161,0.8802770636623238,0.9235735432684967
2025-01-01 16:15:00,0.8569154764132003,0.9014285709330925,0.9454818602391508
2025-01-01 16:30:00,0.8556445890255249,0.900106499477392,0.944112511131576
2025-01-01 16:45:00,0.8357039372087662,0.8793627953422125,0.9226265545396022
2025-01-01 17:00:00,0.8853577752183861,0.9310163010688082,0.9761282959280349
2025-01-01 17:15:00,0.870928675932116,0.9160061140330871,0.9605810267538588
2025-01-01 17:30:00,0.8560854130634473,0.9005650860229396,0.9445874912696872
2025-01-01 17:45:00,0.907177646920809,0.953714916076092,0.99963911161293
