date,load_pred_P10,load_pred_P50,load_pred_P90
2025-01-01 00:15:00,0.8016387363187123,0.855909707807099,0.9097565827318495
2025-01-01 00:30:00,0.8092073842224083,0.8639894284630845,0.9182706668144311
2025-01-01 00:45:00,0.8081796628930673,0.8628923098177682,0.9171145679628747
2025-01-01 01:00:00,0.8042598413912763,0.858707820274728,0.9127050922212782
2025-01-01 01:15:00,0.8018537227596866,0.8561392181029923,0.9099984132632947
2025-01-01 01:30:00,0.800149089626601,0.8543194792461517,0.9080808303677408
2025-01-01 01:45:00,0.7976591166004614,0.8516613633846735,0.9052797964350419
2025-01-01 02:00:00,0.7924128998746665,0.8460608981515424,0.8993782700529336
2025-01-01 02:15:00,0.7887004356164955,0.8420977388021997,0.8952020440825198
2025-01-01 02:30:00,0.7855230335123596,0.8387057843033288,0.8916277400810271
2025-01-01 02:45:00,0.7813116831847624,0.8342100502187819,0.8868902923236379
2025-01-01 03:00:00,0.7743799814426543,0.8268102963842998,0.8790927184170626
2025-01-01 03:15:00,0.7679751450582994,0.8199729496169073,0.8718877845675291
2025-01-01 03:30:00,0.7617550287367945,0.8133328100887777,0.864890675396027
2025-01-01 03:45:00,0.754541447350654,0.8056321453520934,0.8567759973237191
2025-01-01 04:00:00,0.7436651333888759,0.7940213750717362,0.8445410351635649
2025-01-01 04:15:00,0.7325994417142221,0.7822084727967125,0.8320930564645981
2025-01-01 04:30:00,0.7216644563867968,0.7705350996934284,0.8197920858879497
2025-01-01 04:45:00,0.7098990988690254,0.7579752706174986,0.806557031110973
2025-01-01 05:00:00,0.6942967058225014,0.7413193137963294,0.7890056202047429
2025-01-01 05:15:00,0.6792046927236932,0.7252082018636581,0.7720283523081403
2025-01-01 05:30:00,0.6648353582657107,0.7098685653855231,0.755864036323024
2025-01-01 05:45:00,0.6507832573526282,0.6948675851382937,0.7400565731226776
2025-01-01 06:00:00,0.6354043855986042,0.6784502368899499,0.7227566085414943
2025-01-01 06:15:00,0.621960347991372,0.6640983811401285,0.7076331771726198
2025-01-01 06:30:00,0.6099513903690272,0.6512785082848034,0.6941240889720841
2025-01-01 06:45:00,0.5989123445425719,0.6394940402119531,0.6817060678106486
2025-01-01 07:00:00,0.5884873665782491,0.6283651029920571,0.6699788312385181
2025-01-01 07:15:00,0.5783883804893876,0.6175841748648119,0.658618301135486
2025-01-01 07:30:00,0.5680787159793326,0.6065783419226801,0.6470207776124602
2025-01-01 07:45:00,0.5575268453208949,0.5953139468012955,0.6351507899099702
2025-01-01 08:00:00,0.5474896053418496,0.5845989318820846,0.6238597218124972
2025-01-01 08:15:00,0.5376241934176528,0.5740673479292614,0.6127619441043326
2025-01-01 08:30:00,0.52793884390628,0.5637279867267707,0.6018667240900305
2025-01-01 08:45:00,0.5184002187177618,0.5535452557004825,0.5911365545924596
2025-01-01 09:00:00,0.5101123728901948,0.5446977698505994,0.5818134153632736
2025-01-01 09:15:00,0.5019987966275705,0.536036314549326,0.5726863046143638
2025-01-01 09:30:00,0.4943090665172907,0.5278273274110394,0.5640359926155714
2025-01-01 09:45:00,0.4871635970024948,0.5201993570723378,0.5559979299647222
2025-01-01 10:00:00,0.4828580002117417,0.5156030160778259,0.5511544872810745
2025-01-01 10:15:00,0.48024136915425636,0.5128097031599546,0.5482109985380446
2025-01-01 10:30:00,0.4789341470881541,0.5114142027664823,0.5467404749215766
2025-01-01 10:45:00,0.47976774123712024,0.5123040893738243,0.5476782026061994
2025-01-01 11:00:00,0.48559357663278824,0.5185233209087653,0.5542317853845894
2025-01-01 11:15:00,0.5000413065191615,0.5339466406670674,0.5704842920531236
2025-01-01 11:30:00,0.5143918935184381,0.5492662651094734,0.5866275189731114
2025-01-01 11:45:00,0.5260819899224868,0.561745747635698,0.5997779172568695
2025-01-01 12:00:00,0.5341309684188935,0.570338239667235,0.6088323544754042
2025-01-01 12:15:00,0.53171012142983,0.5677539241869445,0.6061091024634312
2025-01-01 12:30:00,0.5267256220655633,0.5624328449187327,0.6005019522921919
2025-01-01 12:45:00,0.5205622322486732,0.5558532673615026,0.5935686473961267
2025-01-01 13:00:00,0.5170289164021115,0.5520813554626802,0.5895939550417304
2025-01-01 13:15:00,0.5128257712178391,0.5475943899468647,0.5848657623291755
2025-01-01 13:30:00,0.5092485624453627,0.5437756260953639,0.5808416974759426
2025-01-01 13:45:00,0.5064012024236978,0.5407359961104042,0.5776386522121555
2025-01-01 14:00:00,0.5046742409504349,0.5388924222721145,0.5756959634978471
2025-01-01 14:15:00,0.5025576311602317,0.5366328902371691,0.5733149559019138
2025-01-01 14:30:00,0.5011136594877279,0.5350914084076742,0.5716906025421891
2025-01-01 14:45:00,0.4991109033648211,0.5329534134931592,0.5694376667580193
2025-01-01 15:00:00,0.49716179368764124,0.5308726918145792,0.5672450821819119
2025-01-01 15:15:00,0.4946180740512581,0.5281572067261706,0.5643836093971986
2025-01-01 15:30:00,0.49172353654223544,0.5250672065098839,0.5611274842432321
2025-01-01 15:45:00,0.4880160554687695,0.5211093767475331,0.5569568737460349
2025-01-01 16:00:00,0.484167576143986,0.5170010289312583,0.5526276569101916
2025-01-01 16:15:00,0.47963257756889943,0.5121598023875422,0.5475261570433959
2025-01-01 16:30:00,0.47475903127446695,0.5069571655735474,0.542043814990085
2025-01-01 16:45:00,0.4689822764919736,0.5007903200808317,0.5355454416412342
2025-01-01 17:00:00,0.4628645867358201,0.4942595351637909,0.5286635467050469
2025-01-01 17:15:00,0.45741282407474826,0.4884396345157363,0.5225307571480035
2025-01-01 17:30:00,0.45373259609686317,0.48451089837196043,0.5183908032531935
2025-01-01 17:45:00,0.45154761567698065,0.4821783672719606,0.5159328828723926
2025-01-01 18:00:00,0.4497842026666882,0.4802958836924611,0.5139491913958278
2025-01-01 18:15:00,0.44959037597986334,0.480088968842123,0.5137311499370948
2025-01-01 18:30:00,0.45040216765236474,0.48095557554637924,0.5146443498356948
2025-01-01 18:45:00,0.45180279313027394,0.4824507897162095,0.5162199460301633
2025-01-01 19:00:00,0.4521898455168236,0.48286396834752743,0.5166553444900988
2025-01-01 19:15:00,0.4552351807057128,0.486114941289167,0.5200810919927857
2025-01-01 19:30:00,0.458929064446039,0.4900582680642064,0.5242364086203419
2025-01-01 19:45:00,0.4621203894179937,0.49346508864676175,0.5278263883686954
2025-01-01 20:00:00,0.46216819293358075,0.49351612246801185,0.5278801641935897
2025-01-01 20:15:00,0.46269974932953195,0.4940835628020648,0.5284781171435373
2025-01-01 20:30:00,0.4627870343587782,0.4941767491907523,0.5285763075845374
2025-01-01 20:45:00,0.463171165280258,0.49458681437500995,0.5290084173095084
2025-01-01 21:00:00,0.4611600036849929,0.4924398463892087,0.5267460305858375
2025-01-01 21:15:00,0.46141387065252626,0.49271085818318094,0.5270316121434656
2025-01-01 21:30:00,0.46177078186659737,0.4930918756576005,0.5274331090880253
2025-01-01 21:45:00,0.46131711172941037,0.4926075635253515,0.5269227625284818
2025-01-01 22:00:00,0.45795521493258734,0.48901866054555226,0.5231409093013787
2025-01-01 22:15:00,0.45500626304987657,0.48587056490958935,0.519823573193915
2025-01-01 22:30:00,0.4515625902722248,0.4821943602064577,0.5159497272052814
2025-01-01 22:45:00,0.4475473871094222,0.47790802839108004,0.5114329669192743
2025-01-01 23:00:00,0.44386849465842626,0.4739807195916669,0.5072945113186931
2025-01-01 23:15:00,0.442459213296867,0.47247627359221556,0.5057091824720202
2025-01-01 23:30:00,0.46083734873562743,0.4920953973104215,0.5263830677655501
2025-01-01 23:45:00,0.4615698852343033,0.49287740673329583,0.5272071128972591
2025-01-02 00:00:00,0.5437215789915703,0.5805764686177382,0.6196210057042377
