date,load_pred_P50
2025-01-01 00:15:00,0.57419014
2025-01-01 00:30:00,0.56914717
2025-01-01 00:45:00,0.56016815
2025-01-01 01:00:00,0.5418991
2025-01-01 01:15:00,0.54179746
2025-01-01 01:30:00,0.5332605
2025-01-01 01:45:00,0.5272946
2025-01-01 02:00:00,0.526822
2025-01-01 02:15:00,0.5122247
2025-01-01 02:30:00,0.5142457
2025-01-01 02:45:00,0.5048674
2025-01-01 03:00:00,0.49029288
2025-01-01 03:15:00,0.50006723
2025-01-01 03:30:00,0.49737632
2025-01-01 03:45:00,0.4989112
2025-01-01 04:00:00,0.48716024
2025-01-01 04:15:00,0.4713284
2025-01-01 04:30:00,0.47937107
2025-01-01 04:45:00,0.47158045
2025-01-01 05:00:00,0.4784503
2025-01-01 05:15:00,0.48402748
2025-01-01 05:30:00,0.48365605
2025-01-01 05:45:00,0.47974235
2025-01-01 06:00:00,0.5066379
2025-01-01 06:15:00,0.50461406
2025-01-01 06:30:00,0.5170431
2025-01-01 06:45:00,0.53895813
2025-01-01 07:00:00,0.5592673
2025-01-01 07:15:00,0.56991595
2025-01-01 07:30:00,0.6115645
2025-01-01 07:45:00,0.6386834
2025-01-01 08:00:00,0.674468
2025-01-01 08:15:00,0.71520877
2025-01-01 08:30:00,0.72583044
2025-01-01 08:45:00,0.75416857
2025-01-01 09:00:00,0.7732843
2025-01-01 09:15:00,0.78966266
2025-01-01 09:30:00,0.8172624
2025-01-01 09:45:00,0.84259886
2025-01-01 10:00:00,0.83050627
2025-01-01 10:15:00,0.8574141
2025-01-01 10:30:00,0.8636473
2025-01-01 10:45:00,0.8577912
2025-01-01 11:00:00,0.88601756
2025-01-01 11:15:00,0.85866416
2025-01-01 11:30:00,0.8736365
2025-01-01 11:45:00,0.86862504
2025-01-01 12:00:00,0.8599374
2025-01-01 12:15:00,0.861483
2025-01-01 12:30:00,0.86029726
2025-01-01 12:45:00,0.8498155
2025-01-01 13:00:00,0.84691346
2025-01-01 13:15:00,0.8333012
2025-01-01 13:30:00,0.83096534
2025-01-01 13:45:00,0.84181947
2025-01-01 14:00:00,0.82578313
2025-01-01 14:15:00,0.81747055
2025-01-01 14:30:00,0.8415028
2025-01-01 14:45:00,0.8274041
2025-01-01 15:00:00,0.8179839
2025-01-01 15:15:00,0.814902
2025-01-01 15:30:00,0.8158671
2025-01-01 15:45:00,0.8360033
2025-01-01 16:00:00,0.83367455
2025-01-01 16:15:00,0.83722943
2025-01-01 16:30:00,0.85193825
2025-01-01 16:45:00,0.8384066
2025-01-01 17:00:00,0.8614777
2025-01-01 17:15:00,0.86175334
2025-01-01 17:30:00,0.8585441
2025-01-01 17:45:00,0.87435436
2025-01-01 18:00:00,0.87985915
2025-01-01 18:15:00,0.887138
2025-01-01 18:30:00,0.8847
2025-01-01 18:45:00,0.9040877
2025-01-01 19:00:00,0.899399
2025-01-01 19:15:00,0.894357
2025-01-01 19:30:00,0.9125978
2025-01-01 19:45:00,0.91701835
2025-01-01 20:00:00,0.9080373
2025-01-01 20:15:00,0.91241854
2025-01-01 20:30:00,0.90160155
2025-01-01 20:45:00,0.88550085
2025-01-01 21:00:00,0.8700032
2025-01-01 21:15:00,0.8685271
2025-01-01 21:30:00,0.86275464
2025-01-01 21:45:00,0.83536
2025-01-01 22:00:00,0.81085837
2025-01-01 22:15:00,0.7874858
2025-01-01 22:30:00,0.752643
2025-01-01 22:45:00,0.73396635
2025-01-01 23:00:00,0.71071637
2025-01-01 23:15:00,0.68097377
2025-01-01 23:30:00,0.6682867
2025-01-01 23:45:00,0.63687795
2025-01-02 00:00:00,0.614602
